Id,SalePrice
1461,120845.54514615727
1462,156874.85540393577
1463,202637.19918458024
1464,204105.62992220372
1465,188926.65625805757
1466,198642.62688144506
1467,166360.65096582728
1468,187070.36259442335
1469,197627.95443760557
1470,120510.7383449839
1471,202235.26334860013
1472,118304.92540159659
1473,115157.17088706954
1474,159919.03355134488
1475,116182.74247299787
1476,314325.8256117159
1477,230639.61718284385
1478,244340.22312056227
1479,265127.766758061
1480,375272.0707393631
1481,288871.52855266165
1482,217846.2258613587
1483,199633.54720025323
1484,189405.84285297082
1485,185948.8438734028
1486,216878.96983067784
1487,286728.647761801
1488,244260.74725976144
1489,194146.44222077075
1490,230230.15534301335
1491,216853.5046454724
1492,97178.5792367789
1493,195282.18076231773
1494,266195.8125085246
1495,248993.4555010551
1496,228594.45331613906
1497,208133.6571440152
1498,164654.2211147789
1499,164284.52436381555
1500,168191.67587789055
1501,197186.96292306576
1502,150949.04582019406
1503,248849.03874243423
1504,226542.1919241026
1505,210821.39376583695
1506,212147.5628016414
1507,278114.54841974727
1508,226770.23489767686
1509,165904.399612166
1510,150041.08461445454
1511,147520.41884870455
1512,182938.37507833587
1513,200377.98101415834
1514,170792.76225610427
1515,268207.24289655196
1516,159041.3880357521
1517,152221.13523876504
1518,176717.39385802415
1519,215284.8636311791
1520,132611.47494851355
1521,141442.48415681953
1522,184736.6288806263
1523,131372.83528412902
1524,127272.84817895177
1525,105803.69072037516
1526,130022.52114566136
1527,88104.43324321928
1528,114115.8676685954
1529,137002.96827164735
1530,189605.7897679261
1531,152676.37515797396
1532,85374.87699912675
1533,153431.48832744197
1534,112144.63755573193
1535,167221.29438251792
1536,104119.4165892736
1537,78728.21132767643
1538,114286.57003470277
1539,171038.45803777454
1540,193410.8466067207
1541,137988.17392757256
1542,164004.61540806922
1543,187796.12526691076
1544,65231.81002802309
1545,108701.46228497941
1546,109483.5121524788
1547,141416.80287389155
1548,132799.6401414934
1549,96489.3768144499
1550,118126.99795801798
1551,104340.23624875164
1552,150614.91758857667
1553,121776.52958860574
1554,94859.5378304245
1555,207964.1833076349
1556,90042.77169271931
1557,117949.41491877101
1558,73213.33588476595
1559,128115.20667173807
1560,149151.48040941358
1561,212672.56029231707
1562,104470.7938364842
1563,116329.4140688614
1564,171033.07427272666
1565,140047.39233153383
1566,221521.04444536776
1567,68293.66439671651
1568,214940.9503846469
1569,147156.16279067425
1570,118494.40220263693
1571,135512.34451965638
1572,127521.83744402928
1573,256155.06397588225
1574,151495.71969153918
1575,220060.74768967694
1576,223753.51476304745
1577,204220.95983426948
1578,98557.87483491097
1579,154656.11604701914
1580,214019.85523468116
1581,133933.36009139777
1582,107724.97038814821
1583,279522.4747652458
1584,239782.850110268
1585,161717.64674804732
1586,75251.6058634657
1587,110998.14753862307
1588,147847.93433245202
1589,124864.80756447883
1590,135418.81828849972
1591,104580.73770037829
1592,130656.345947586
1593,89815.41049678833
1594,220434.17385171005
1595,149511.1143054089
1596,195414.31137682055
1597,201769.84372002073
1598,204074.56871152204
1599,170783.6626585056
1600,175278.73250365513
1601,73042.1626782557
1602,96335.50410784758
1603,50158.73250193568
1604,241608.4736349492
1605,239383.20777895115
1606,165461.29686502204
1607,233100.91666763322
1608,201216.9496030244
1609,203749.55679497658
1610,191667.87592831138
1611,179126.18968010112
1612,211385.19147111988
1613,197896.49021983077
1614,132081.45316721778
1615,109976.87655894621
1616,110210.4852361572
1617,111971.3007206486
1618,106317.88857391337
1619,134498.07246726286
1620,265839.45281821373
1621,156199.40804683743
1622,134711.20020735357
